id,accident_risk
657407,0.352
657408,0.352
657409,0.352
657410,0.352
657411,0.352
657412,0.352
657413,0.352
657414,0.352
657415,0.352
657416,0.352
657417,0.352
657418,0.352
657419,0.352
657420,0.352
657421,0.352
657422,0.352
657423,0.352
657424,0.352
657425,0.352
657426,0.352
657427,0.352
657428,0.352
657429,0.352
657430,0.352
657431,0.352
657432,0.352
657433,0.352
657434,0.352
657435,0.352
657436,0.352
657437,0.352
657438,0.352
657439,0.352
657440,0.352
657441,0.352
657442,0.352
657443,0.352
657444,0.352
657445,0.352
657446,0.352
657447,0.352
657448,0.352
657449,0.352
657450,0.352
657451,0.352
657452,0.352
657453,0.352
657454,0.352
657455,0.352
657456,0.352
657457,0.352
657458,0.352
657459,0.352
657460,0.352
657461,0.352
657462,0.352
657463,0.352
657464,0.352
657465,0.352
657466,0.352
657467,0.352
657468,0.352
657469,0.352
657470,0.352
657471,0.352
657472,0.352
657473,0.352
657474,0.352
657475,0.352
657476,0.352
657477,0.352
657478,0.352
657479,0.352
657480,0.352
657481,0.352
657482,0.352
657483,0.352
657484,0.352
657485,0.352
657486,0.352
657487,0.352
657488,0.352
657489,0.352
657490,0.352
657491,0.352
657492,0.352
657493,0.352
657494,0.352
657495,0.352
657496,0.352
657497,0.352
657498,0.352
657499,0.352
657500,0.352
657501,0.352
657502,0.352
657503,0.352
657504,0.352
657505,0.352
657506,0.352
657507,0.352
657508,0.352
657509,0.352
657510,0.352
657511,0.352
657512,0.352
657513,0.352
657514,0.352
657515,0.352
657516,0.352
657517,0.352
657518,0.352
657519,0.352
657520,0.352
657521,0.352
657522,0.352
657523,0.352
657524,0.352
657525,0.352
657526,0.352
657527,0.352
657528,0.352
657529,0.352
657530,0.352
657531,0.352
657532,0.352
657533,0.352
657534,0.352
657535,0.352
657536,0.352
657537,0.352
657538,0.352
657539,0.352
657540,0.352
657541,0.352
657542,0.352
657543,0.352
657544,0.352
657545,0.352
657546,0.352
657547,0.352
657548,0.352
657549,0.352
657550,0.352
657551,0.352
657552,0.352
657553,0.352
657554,0.352
657555,0.352
657556,0.352
657557,0.352
657558,0.352
657559,0.352
657560,0.352
657561,0.352
657562,0.352
657563,0.352
657564,0.352
657565,0.352
657566,0.352
657567,0.352
657568,0.352
657569,0.352
657570,0.352
657571,0.352
657572,0.352
657573,0.352
657574,0.352
657575,0.352
657576,0.352
657577,0.352
657578,0.352
657579,0.352
657580,0.352
657581,0.352
657582,0.352
657583,0.352
657584,0.352
657585,0.352
657586,0.352
657587,0.352
657588,0.352
657589,0.352
657590,0.352
657591,0.352
657592,0.352
657593,0.352
657594,0.352
657595,0.352
657596,0.352
657597,0.352
657598,0.352
657599,0.352
657600,0.352
657601,0.352
657602,0.352
657603,0.352
657604,0.352
657605,0.352
657606,0.352
657607,0.352
657608,0.352
657609,0.352
657610,0.352
657611,0.352
657612,0.352
657613,0.352
657614,0.352
657615,0.352
657616,0.352
657617,0.352
657618,0.352
657619,0.352
657620,0.352
657621,0.352
657622,0.352
657623,0.352
657624,0.352
657625,0.352
657626,0.352
657627,0.352
657628,0.352
657629,0.352
657630,0.352
657631,0.352
657632,0.352
657633,0.352
657634,0.352
657635,0.352
657636,0.352
657637,0.352
657638,0.352
657639,0.352
657640,0.352
657641,0.352
657642,0.352
657643,0.352
657644,0.352
657645,0.352
657646,0.352
657647,0.352
657648,0.352
657649,0.352
657650,0.352
657651,0.352
657652,0.352
657653,0.352
657654,0.352
657655,0.352
657656,0.352
657657,0.352
657658,0.352
657659,0.352
657660,0.352
657661,0.352
657662,0.352
657663,0.352
657664,0.352
657665,0.352
657666,0.352
657667,0.352
657668,0.352
657669,0.352
657670,0.352
657671,0.352
657672,0.352
657673,0.352
657674,0.352
657675,0.352
657676,0.352
657677,0.352
657678,0.352
657679,0.352
657680,0.352
657681,0.352
657682,0.352
657683,0.352
657684,0.352
657685,0.352
657686,0.352
657687,0.352
657688,0.352
657689,0.352
657690,0.352
657691,0.352
657692,0.352
657693,0.352
657694,0.352
657695,0.352
657696,0.352
657697,0.352
657698,0.352
657699,0.352
657700,0.352
657701,0.352
657702,0.352
657703,0.352
657704,0.352
657705,0.352
657706,0.352
657707,0.352
657708,0.352
657709,0.352
657710,0.352
657711,0.352
657712,0.352
657713,0.352
657714,0.352
657715,0.352
657716,0.352
657717,0.352
657718,0.352
657719,0.352
657720,0.352
657721,0.352
657722,0.352
657723,0.352
657724,0.352
657725,0.352
657726,0.352
657727,0.352
657728,0.352
657729,0.352
657730,0.352
657731,0.352
657732,0.352
657733,0.352
657734,0.352
657735,0.352
657736,0.352
657737,0.352
657738,0.352
657739,0.352
657740,0.352
657741,0.352
657742,0.352
657743,0.352
657744,0.352
657745,0.352
657746,0.352
657747,0.352
657748,0.352
657749,0.352
657750,0.352
657751,0.352
657752,0.352
657753,0.352
657754,0.352
657755,0.352
657756,0.352
657757,0.352
657758,0.352
657759,0.352
657760,0.352
657761,0.352
657762,0.352
657763,0.352
657764,0.352
657765,0.352
657766,0.352
657767,0.352
657768,0.352
657769,0.352
657770,0.352
657771,0.352
657772,0.352
657773,0.352
657774,0.352
657775,0.352
657776,0.352
657777,0.352
657778,0.352
657779,0.352
657780,0.352
657781,0.352
657782,0.352
657783,0.352
657784,0.352
657785,0.352
657786,0.352
657787,0.352
657788,0.352
657789,0.352
657790,0.352
657791,0.352
657792,0.352
657793,0.352
657794,0.352
657795,0.352
657796,0.352
657797,0.352
657798,0.352
657799,0.352
657800,0.352
657801,0.352
657802,0.352
657803,0.352
657804,0.352
657805,0.352
657806,0.352
657807,0.352
657808,0.352
657809,0.352
657810,0.352
657811,0.352
657812,0.352
657813,0.352
657814,0.352
657815,0.352
657816,0.352
657817,0.352
657818,0.352
657819,0.352
657820,0.352
657821,0.352
657822,0.352
657823,0.352
657824,0.352
657825,0.352
657826,0.352
657827,0.352
657828,0.352
657829,0.352
657830,0.352
657831,0.352
657832,0.352
657833,0.352
657834,0.352
657835,0.352
657836,0.352
657837,0.352
657838,0.352
657839,0.352
657840,0.352
657841,0.352
657842,0.352
657843,0.352
657844,0.352
657845,0.352
657846,0.352
657847,0.352
657848,0.352
657849,0.352
657850,0.352
657851,0.352
657852,0.352
657853,0.352
657854,0.352
657855,0.352
657856,0.352
657857,0.352
657858,0.352
657859,0.352
657860,0.352
657861,0.352
657862,0.352
657863,0.352
657864,0.352
657865,0.352
657866,0.352
657867,0.352
657868,0.352
657869,0.352
657870,0.352
657871,0.352
657872,0.352
657873,0.352
657874,0.352
657875,0.352
657876,0.352
657877,0.352
657878,0.352
657879,0.352
657880,0.352
657881,0.352
657882,0.352
657883,0.352
657884,0.352
657885,0.352
657886,0.352
657887,0.352
657888,0.352
657889,0.352
657890,0.352
657891,0.352
657892,0.352
657893,0.352
657894,0.352
657895,0.352
657896,0.352
657897,0.352
657898,0.352
657899,0.352
657900,0.352
657901,0.352
657902,0.352
657903,0.352
657904,0.352
657905,0.352
657906,0.352
657907,0.352
657908,0.352
657909,0.352
657910,0.352
657911,0.352
657912,0.352
657913,0.352
657914,0.352
657915,0.352
657916,0.352
657917,0.352
657918,0.352
657919,0.352
657920,0.352
657921,0.352
657922,0.352
657923,0.352
657924,0.352
657925,0.352
657926,0.352
657927,0.352
657928,0.352
657929,0.352
657930,0.352
657931,0.352
657932,0.352
657933,0.352
657934,0.352
657935,0.352
657936,0.352
657937,0.352
657938,0.352
657939,0.352
657940,0.352
657941,0.352
657942,0.352
657943,0.352
657944,0.352
657945,0.352
657946,0.352
657947,0.352
657948,0.352
657949,0.352
657950,0.352
657951,0.352
657952,0.352
657953,0.352
657954,0.352
657955,0.352
657956,0.352
657957,0.352
657958,0.352
657959,0.352
657960,0.352
657961,0.352
657962,0.352
657963,0.352
657964,0.352
657965,0.352
657966,0.352
657967,0.352
657968,0.352
657969,0.352
657970,0.352
657971,0.352
657972,0.352
657973,0.352
657974,0.352
657975,0.352
657976,0.352
657977,0.352
657978,0.352
657979,0.352
657980,0.352
657981,0.352
657982,0.352
657983,0.352
657984,0.352
657985,0.352
657986,0.352
657987,0.352
657988,0.352
657989,0.352
657990,0.352
657991,0.352
657992,0.352
657993,0.352
657994,0.352
657995,0.352
657996,0.352
657997,0.352
657998,0.352
657999,0.352
658000,0.352
658001,0.352
658002,0.352
658003,0.352
658004,0.352
658005,0.352
658006,0.352
658007,0.352
658008,0.352
658009,0.352
658010,0.352
658011,0.352
658012,0.352
658013,0.352
658014,0.352
658015,0.352
658016,0.352
658017,0.352
658018,0.352
658019,0.352
658020,0.352
658021,0.352
658022,0.352
658023,0.352
658024,0.352
658025,0.352
658026,0.352
658027,0.352
658028,0.352
658029,0.352
658030,0.352
658031,0.352
658032,0.352
658033,0.352
658034,0.352
658035,0.352
658036,0.352
658037,0.352
658038,0.352
658039,0.352
658040,0.352
658041,0.352
658042,0.352
658043,0.352
658044,0.352
658045,0.352
658046,0.352
658047,0.352
658048,0.352
658049,0.352
658050,0.352
658051,0.352
658052,0.352
658053,0.352
658054,0.352
658055,0.352
658056,0.352
658057,0.352
658058,0.352
658059,0.352
658060,0.352
658061,0.352
658062,0.352
658063,0.352
658064,0.352
658065,0.352
658066,0.352
658067,0.352
658068,0.352
658069,0.352
658070,0.352
658071,0.352
658072,0.352
658073,0.352
658074,0.352
658075,0.352
658076,0.352
658077,0.352
658078,0.352
658079,0.352
658080,0.352
658081,0.352
658082,0.352
658083,0.352
658084,0.352
658085,0.352
658086,0.352
658087,0.352
658088,0.352
658089,0.352
658090,0.352
658091,0.352
658092,0.352
658093,0.352
658094,0.352
658095,0.352
658096,0.352
658097,0.352
658098,0.352
658099,0.352
658100,0.352
658101,0.352
658102,0.352
658103,0.352
658104,0.352
658105,0.352
658106,0.352
658107,0.352
658108,0.352
658109,0.352
658110,0.352
658111,0.352
658112,0.352
658113,0.352
658114,0.352
658115,0.352
658116,0.352
658117,0.352
658118,0.352
658119,0.352
658120,0.352
658121,0.352
658122,0.352
658123,0.352
658124,0.352
658125,0.352
658126,0.352
658127,0.352
658128,0.352
658129,0.352
658130,0.352
658131,0.352
658132,0.352
658133,0.352
658134,0.352
658135,0.352
658136,0.352
658137,0.352
658138,0.352
658139,0.352
658140,0.352
658141,0.352
658142,0.352
658143,0.352
658144,0.352
658145,0.352
658146,0.352
658147,0.352
658148,0.352
658149,0.352
658150,0.352
658151,0.352
658152,0.352
658153,0.352
658154,0.352
658155,0.352
658156,0.352
658157,0.352
658158,0.352
658159,0.352
658160,0.352
658161,0.352
658162,0.352
658163,0.352
658164,0.352
658165,0.352
658166,0.352
658167,0.352
658168,0.352
658169,0.352
658170,0.352
658171,0.352
658172,0.352
658173,0.352
658174,0.352
658175,0.352
658176,0.352
658177,0.352
658178,0.352
658179,0.352
658180,0.352
658181,0.352
658182,0.352
658183,0.352
658184,0.352
658185,0.352
658186,0.352
658187,0.352
658188,0.352
658189,0.352
658190,0.352
658191,0.352
658192,0.352
658193,0.352
658194,0.352
658195,0.352
658196,0.352
658197,0.352
658198,0.352
658199,0.352
658200,0.352
658201,0.352
658202,0.352
658203,0.352
658204,0.352
658205,0.352
658206,0.352
658207,0.352
658208,0.352
658209,0.352
658210,0.352
658211,0.352
658212,0.352
658213,0.352
658214,0.352
658215,0.352
658216,0.352
658217,0.352
658218,0.352
658219,0.352
658220,0.352
658221,0.352
658222,0.352
658223,0.352
658224,0.352
658225,0.352
658226,0.352
658227,0.352
658228,0.352
658229,0.352
658230,0.352
658231,0.352
658232,0.352
658233,0.352
658234,0.352
658235,0.352
658236,0.352
658237,0.352
658238,0.352
658239,0.352
658240,0.352
658241,0.352
658242,0.352
658243,0.352
658244,0.352
658245,0.352
658246,0.352
658247,0.352
658248,0.352
658249,0.352
658250,0.352
658251,0.352
658252,0.352
658253,0.352
658254,0.352
658255,0.352
658256,0.352
658257,0.352
658258,0.352
658259,0.352
658260,0.352
658261,0.352
658262,0.352
658263,0.352
658264,0.352
658265,0.352
658266,0.352
658267,0.352
658268,0.352
658269,0.352
658270,0.352
658271,0.352
658272,0.352
658273,0.352
658274,0.352
658275,0.352
658276,0.352
658277,0.352
658278,0.352
658279,0.352
658280,0.352
658281,0.352
658282,0.352
658283,0.352
658284,0.352
658285,0.352
658286,0.352
658287,0.352
658288,0.352
658289,0.352
658290,0.352
658291,0.352
658292,0.352
658293,0.352
658294,0.352
658295,0.352
658296,0.352
658297,0.352
658298,0.352
658299,0.352
658300,0.352
658301,0.352
658302,0.352
658303,0.352
658304,0.352
658305,0.352
658306,0.352
658307,0.352
658308,0.352
658309,0.352
658310,0.352
658311,0.352
658312,0.352
658313,0.352
658314,0.352
658315,0.352
658316,0.352
658317,0.352
658318,0.352
658319,0.352
658320,0.352
658321,0.352
658322,0.352
658323,0.352
658324,0.352
658325,0.352
658326,0.352
658327,0.352
658328,0.352
658329,0.352
658330,0.352
658331,0.352
658332,0.352
658333,0.352
658334,0.352
658335,0.352
658336,0.352
658337,0.352
658338,0.352
658339,0.352
658340,0.352
658341,0.352
658342,0.352
658343,0.352
658344,0.352
658345,0.352
658346,0.352
658347,0.352
658348,0.352
658349,0.352
658350,0.352
658351,0.352
658352,0.352
658353,0.352
658354,0.352
658355,0.352
658356,0.352
658357,0.352
658358,0.352
658359,0.352
658360,0.352
658361,0.352
658362,0.352
658363,0.352
658364,0.352
658365,0.352
658366,0.352
658367,0.352
658368,0.352
658369,0.352
658370,0.352
658371,0.352
658372,0.352
658373,0.352
658374,0.352
658375,0.352
658376,0.352
658377,0.352
658378,0.352
658379,0.352
658380,0.352
658381,0.352
658382,0.352
658383,0.352
658384,0.352
658385,0.352
658386,0.352
658387,0.352
658388,0.352
658389,0.352
658390,0.352
658391,0.352
658392,0.352
658393,0.352
658394,0.352
658395,0.352
658396,0.352
658397,0.352
658398,0.352
658399,0.352
658400,0.352
658401,0.352
658402,0.352
658403,0.352
658404,0.352
658405,0.352
658406,0.352
658407,0.352
658408,0.352
658409,0.352
658410,0.352
658411,0.352
658412,0.352
658413,0.352
658414,0.352
658415,0.352
658416,0.352
658417,0.352
658418,0.352
658419,0.352
658420,0.352
658421,0.352
658422,0.352
658423,0.352
658424,0.352
658425,0.352
658426,0.352
658427,0.352
658428,0.352
658429,0.352
658430,0.352
658431,0.352
658432,0.352
658433,0.352
658434,0.352
658435,0.352
658436,0.352
658437,0.352
658438,0.352
658439,0.352
658440,0.352
658441,0.352
658442,0.352
658443,0.352
658444,0.352
658445,0.352
658446,0.352
658447,0.352
658448,0.352
658449,0.352
658450,0.352
658451,0.352
658452,0.352
658453,0.352
658454,0.352
658455,0.352
658456,0.352
658457,0.352
658458,0.352
658459,0.352
658460,0.352
658461,0.352
658462,0.352
658463,0.352
658464,0.352
658465,0.352
658466,0.352
658467,0.352
658468,0.352
658469,0.352
658470,0.352
658471,0.352
658472,0.352
658473,0.352
658474,0.352
658475,0.352
658476,0.352
658477,0.352
658478,0.352
658479,0.352
658480,0.352
658481,0.352
658482,0.352
658483,0.352
658484,0.352
658485,0.352
658486,0.352
658487,0.352
658488,0.352
658489,0.352
658490,0.352
658491,0.352
658492,0.352
658493,0.352
658494,0.352
658495,0.352
658496,0.352
658497,0.352
658498,0.352
658499,0.352
658500,0.352
658501,0.352
658502,0.352
658503,0.352
658504,0.352
658505,0.352
658506,0.352
658507,0.352
658508,0.352
658509,0.352
658510,0.352
658511,0.352
658512,0.352
658513,0.352
658514,0.352
658515,0.352
658516,0.352
658517,0.352
658518,0.352
658519,0.352
658520,0.352
658521,0.352
658522,0.352
658523,0.352
658524,0.352
658525,0.352
658526,0.352
658527,0.352
658528,0.352
658529,0.352
658530,0.352
658531,0.352
658532,0.352
658533,0.352
658534,0.352
658535,0.352
658536,0.352
658537,0.352
658538,0.352
658539,0.352
658540,0.352
658541,0.352
658542,0.352
658543,0.352
658544,0.352
658545,0.352
658546,0.352
658547,0.352
658548,0.352
658549,0.352
658550,0.352
658551,0.352
658552,0.352
658553,0.352
658554,0.352
658555,0.352
658556,0.352
658557,0.352
658558,0.352
658559,0.352
658560,0.352
658561,0.352
658562,0.352
658563,0.352
658564,0.352
658565,0.352
658566,0.352
658567,0.352
658568,0.352
658569,0.352
658570,0.352
658571,0.352
658572,0.352
658573,0.352
658574,0.352
658575,0.352
658576,0.352
658577,0.352
658578,0.352
658579,0.352
658580,0.352
658581,0.352
658582,0.352
658583,0.352
658584,0.352
658585,0.352
658586,0.352
658587,0.352
658588,0.352
658589,0.352
658590,0.352
658591,0.352
658592,0.352
658593,0.352
658594,0.352
658595,0.352
658596,0.352
658597,0.352
658598,0.352
658599,0.352
658600,0.352
658601,0.352
658602,0.352
658603,0.352
658604,0.352
658605,0.352
658606,0.352
658607,0.352
658608,0.352
658609,0.352
658610,0.352
658611,0.352
658612,0.352
658613,0.352
658614,0.352
658615,0.352
658616,0.352
658617,0.352
658618,0.352
658619,0.352
658620,0.352
658621,0.352
658622,0.352
658623,0.352
658624,0.352
658625,0.352
658626,0.352
658627,0.352
658628,0.352
658629,0.352
658630,0.352
658631,0.352
658632,0.352
658633,0.352
658634,0.352
658635,0.352
658636,0.352
658637,0.352
658638,0.352
658639,0.352
658640,0.352
658641,0.352
658642,0.352
658643,0.352
658644,0.352
658645,0.352
658646,0.352
658647,0.352
658648,0.352
658649,0.352
658650,0.352
658651,0.352
658652,0.352
658653,0.352
658654,0.352
658655,0.352
658656,0.352
658657,0.352
658658,0.352
658659,0.352
658660,0.352
658661,0.352
658662,0.352
658663,0.352
658664,0.352
658665,0.352
658666,0.352
658667,0.352
658668,0.352
658669,0.352
658670,0.352
658671,0.352
658672,0.352
658673,0.352
658674,0.352
658675,0.352
658676,0.352
658677,0.352
658678,0.352
658679,0.352
658680,0.352
658681,0.352
658682,0.352
658683,0.352
658684,0.352
658685,0.352
658686,0.352
658687,0.352
658688,0.352
658689,0.352
658690,0.352
658691,0.352
658692,0.352
658693,0.352
658694,0.352
658695,0.352
658696,0.352
658697,0.352
658698,0.352
658699,0.352
658700,0.352
658701,0.352
658702,0.352
658703,0.352
658704,0.352
658705,0.352
658706,0.352
658707,0.352
658708,0.352
658709,0.352
658710,0.352
658711,0.352
658712,0.352
658713,0.352
658714,0.352
658715,0.352
658716,0.352
658717,0.352
658718,0.352
658719,0.352
658720,0.352
658721,0.352
658722,0.352
658723,0.352
658724,0.352
658725,0.352
658726,0.352
658727,0.352
658728,0.352
658729,0.352
658730,0.352
658731,0.352
658732,0.352
658733,0.352
658734,0.352
658735,0.352
658736,0.352
658737,0.352
658738,0.352
658739,0.352
658740,0.352
658741,0.352
658742,0.352
658743,0.352
658744,0.352
658745,0.352
658746,0.352
658747,0.352
658748,0.352
658749,0.352
658750,0.352
658751,0.352
658752,0.352
658753,0.352
658754,0.352
658755,0.352
658756,0.352
658757,0.352
658758,0.352
658759,0.352
658760,0.352
658761,0.352
658762,0.352
658763,0.352
658764,0.352
658765,0.352
658766,0.352
658767,0.352
658768,0.352
658769,0.352
658770,0.352
658771,0.352
658772,0.352
658773,0.352
658774,0.352
658775,0.352
658776,0.352
658777,0.352
658778,0.352
658779,0.352
658780,0.352
658781,0.352
658782,0.352
658783,0.352
658784,0.352
658785,0.352
658786,0.352
658787,0.352
658788,0.352
658789,0.352
658790,0.352
658791,0.352
658792,0.352
658793,0.352
658794,0.352
658795,0.352
658796,0.352
658797,0.352
658798,0.352
658799,0.352
658800,0.352
658801,0.352
658802,0.352
658803,0.352
658804,0.352
658805,0.352
658806,0.352
658807,0.352
658808,0.352
658809,0.352
658810,0.352
658811,0.352
658812,0.352
658813,0.352
658814,0.352
658815,0.352
658816,0.352
658817,0.352
658818,0.352
658819,0.352
658820,0.352
658821,0.352
658822,0.352
658823,0.352
658824,0.352
658825,0.352
658826,0.352
658827,0.352
658828,0.352
658829,0.352
658830,0.352
658831,0.352
658832,0.352
658833,0.352
658834,0.352
658835,0.352
658836,0.352
658837,0.352
658838,0.352
658839,0.352
658840,0.352
658841,0.352
658842,0.352
658843,0.352
658844,0.352
658845,0.352
658846,0.352
658847,0.352
658848,0.352
658849,0.352
658850,0.352
658851,0.352
658852,0.352
658853,0.352
658854,0.352
658855,0.352
658856,0.352
658857,0.352
658858,0.352
658859,0.352
658860,0.352
658861,0.352
658862,0.352
658863,0.352
658864,0.352
658865,0.352
658866,0.352
658867,0.352
658868,0.352
658869,0.352
658870,0.352
658871,0.352
658872,0.352
658873,0.352
658874,0.352
658875,0.352
658876,0.352
658877,0.352
658878,0.352
658879,0.352
658880,0.352
658881,0.352
658882,0.352
658883,0.352
658884,0.352
658885,0.352
658886,0.352
658887,0.352
658888,0.352
658889,0.352
658890,0.352
658891,0.352
658892,0.352
658893,0.352
658894,0.352
658895,0.352
658896,0.352
658897,0.352
658898,0.352
658899,0.352
658900,0.352
658901,0.352
658902,0.352
658903,0.352
658904,0.352
658905,0.352
658906,0.352
658907,0.352
658908,0.352
658909,0.352
658910,0.352
658911,0.352
658912,0.352
658913,0.352
658914,0.352
658915,0.352
658916,0.352
658917,0.352
658918,0.352
658919,0.352
658920,0.352
658921,0.352
658922,0.352
658923,0.352
658924,0.352
658925,0.352
658926,0.352
658927,0.352
658928,0.352
658929,0.352
658930,0.352
658931,0.352
658932,0.352
658933,0.352
658934,0.352
658935,0.352
658936,0.352
658937,0.352
658938,0.352
658939,0.352
658940,0.352
658941,0.352
658942,0.352
658943,0.352
658944,0.352
658945,0.352
658946,0.352
658947,0.352
658948,0.352
658949,0.352
658950,0.352
658951,0.352
658952,0.352
658953,0.352
658954,0.352
658955,0.352
658956,0.352
658957,0.352
658958,0.352
658959,0.352
658960,0.352
658961,0.352
658962,0.352
658963,0.352
658964,0.352
658965,0.352
658966,0.352
658967,0.352
658968,0.352
658969,0.352
658970,0.352
658971,0.352
658972,0.352
658973,0.352
658974,0.352
658975,0.352
658976,0.352
658977,0.352
658978,0.352
658979,0.352
658980,0.352
658981,0.352
658982,0.352
658983,0.352
658984,0.352
658985,0.352
658986,0.352
658987,0.352
658988,0.352
658989,0.352
658990,0.352
658991,0.352
658992,0.352
658993,0.352
658994,0.352
658995,0.352
658996,0.352
658997,0.352
658998,0.352
658999,0.352
659000,0.352
659001,0.352
659002,0.352
659003,0.352
659004,0.352
659005,0.352
659006,0.352
659007,0.352
659008,0.352
659009,0.352
659010,0.352
659011,0.352
659012,0.352
659013,0.352
659014,0.352
659015,0.352
659016,0.352
659017,0.352
659018,0.352
659019,0.352
659020,0.352
659021,0.352
659022,0.352
659023,0.352
659024,0.352
659025,0.352
659026,0.352
659027,0.352
659028,0.352
659029,0.352
659030,0.352
659031,0.352
659032,0.352
659033,0.352
659034,0.352
659035,0.352
659036,0.352
659037,0.352
659038,0.352
659039,0.352
659040,0.352
659041,0.352
659042,0.352
659043,0.352
659044,0.352
659045,0.352
659046,0.352
659047,0.352
659048,0.352
659049,0.352
659050,0.352
659051,0.352
659052,0.352
659053,0.352
659054,0.352
659055,0.352
659056,0.352
659057,0.352
659058,0.352
659059,0.352
659060,0.352
659061,0.352
659062,0.352
659063,0.352
659064,0.352
659065,0.352
659066,0.352
659067,0.352
659068,0.352
659069,0.352
659070,0.352
659071,0.352
659072,0.352
659073,0.352
659074,0.352
659075,0.352
659076,0.352
659077,0.352
659078,0.352
659079,0.352
659080,0.352
659081,0.352
659082,0.352
659083,0.352
659084,0.352
659085,0.352
659086,0.352
659087,0.352
659088,0.352
659089,0.352
659090,0.352
659091,0.352
659092,0.352
659093,0.352
659094,0.352
659095,0.352
659096,0.352
659097,0.352
659098,0.352
659099,0.352
659100,0.352
659101,0.352
659102,0.352
659103,0.352
659104,0.352
659105,0.352
659106,0.352
659107,0.352
659108,0.352
659109,0.352
659110,0.352
659111,0.352
659112,0.352
659113,0.352
659114,0.352
659115,0.352
659116,0.352
659117,0.352
659118,0.352
659119,0.352
659120,0.352
659121,0.352
659122,0.352
659123,0.352
659124,0.352
659125,0.352
659126,0.352
659127,0.352
659128,0.352
659129,0.352
659130,0.352
659131,0.352
659132,0.352
659133,0.352
659134,0.352
659135,0.352
659136,0.352
659137,0.352
659138,0.352
659139,0.352
659140,0.352
659141,0.352
659142,0.352
659143,0.352
659144,0.352
659145,0.352
659146,0.352
659147,0.352
659148,0.352
659149,0.352
659150,0.352
659151,0.352
659152,0.352
659153,0.352
659154,0.352
659155,0.352
659156,0.352
659157,0.352
659158,0.352
659159,0.352
659160,0.352
659161,0.352
659162,0.352
659163,0.352
659164,0.352
659165,0.352
659166,0.352
659167,0.352
659168,0.352
659169,0.352
659170,0.352
659171,0.352
659172,0.352
659173,0.352
659174,0.352
659175,0.352
659176,0.352
659177,0.352
659178,0.352
659179,0.352
659180,0.352
659181,0.352
659182,0.352
659183,0.352
659184,0.352
659185,0.352
659186,0.352
659187,0.352
659188,0.352
659189,0.352
659190,0.352
659191,0.352
659192,0.352
659193,0.352
659194,0.352
659195,0.352
659196,0.352
659197,0.352
659198,0.352
659199,0.352
659200,0.352
659201,0.352
659202,0.352
659203,0.352
659204,0.352
659205,0.352
659206,0.352
659207,0.352
659208,0.352
659209,0.352
659210,0.352
659211,0.352
659212,0.352
659213,0.352
659214,0.352
659215,0.352
659216,0.352
659217,0.352
659218,0.352
659219,0.352
659220,0.352
659221,0.352
659222,0.352
659223,0.352
659224,0.352
659225,0.352
659226,0.352
659227,0.352
659228,0.352
659229,0.352
659230,0.352
659231,0.352
659232,0.352
659233,0.352
659234,0.352
659235,0.352
659236,0.352
659237,0.352
659238,0.352
659239,0.352
659240,0.352
659241,0.352
659242,0.352
659243,0.352
659244,0.352
659245,0.352
659246,0.352
659247,0.352
659248,0.352
659249,0.352
659250,0.352
659251,0.352
659252,0.352
659253,0.352
659254,0.352
659255,0.352
659256,0.352
659257,0.352
659258,0.352
659259,0.352
659260,0.352
659261,0.352
659262,0.352
659263,0.352
659264,0.352
659265,0.352
659266,0.352
659267,0.352
659268,0.352
659269,0.352
659270,0.352
659271,0.352
659272,0.352
659273,0.352
659274,0.352
659275,0.352
659276,0.352
659277,0.352
659278,0.352
659279,0.352
659280,0.352
659281,0.352
659282,0.352
659283,0.352
659284,0.352
659285,0.352
659286,0.352
659287,0.352
659288,0.352
659289,0.352
659290,0.352
659291,0.352
659292,0.352
659293,0.352
659294,0.352
659295,0.352
659296,0.352
659297,0.352
659298,0.352
659299,0.352
659300,0.352
659301,0.352
659302,0.352
659303,0.352
659304,0.352
659305,0.352
659306,0.352
659307,0.352
659308,0.352
659309,0.352
659310,0.352
659311,0.352
659312,0.352
659313,0.352
659314,0.352
659315,0.352
659316,0.352
659317,0.352
659318,0.352
659319,0.352
659320,0.352
659321,0.352
659322,0.352
659323,0.352
659324,0.352
659325,0.352
659326,0.352
659327,0.352
659328,0.352
659329,0.352
659330,0.352
659331,0.352
659332,0.352
659333,0.352
659334,0.352
659335,0.352
659336,0.352
659337,0.352
659338,0.352
659339,0.352
659340,0.352
659341,0.352
659342,0.352
659343,0.352
659344,0.352
659345,0.352
659346,0.352
659347,0.352
659348,0.352
659349,0.352
659350,0.352
659351,0.352
659352,0.352
659353,0.352
659354,0.352
659355,0.352
659356,0.352
659357,0.352
659358,0.352
659359,0.352
659360,0.352
659361,0.352
659362,0.352
659363,0.352
659364,0.352
659365,0.352
659366,0.352
659367,0.352
659368,0.352
659369,0.352
659370,0.352
659371,0.352
659372,0.352
659373,0.352
659374,0.352
659375,0.352
659376,0.352
659377,0.352
659378,0.352
659379,0.352
659380,0.352
659381,0.352
659382,0.352
659383,0.352
659384,0.352
659385,0.352
659386,0.352
659387,0.352
659388,0.352
659389,0.352
659390,0.352
659391,0.352
659392,0.352
659393,0.352
659394,0.352
659395,0.352
659396,0.352
659397,0.352
659398,0.352
659399,0.352
659400,0.352
659401,0.352
659402,0.352
659403,0.352
659404,0.352
