id,accident_risk
639339,0.42710042
639340,0.18825355
639341,0.25799793
639342,0.3389019
639343,0.36532927
639344,0.3393392
639345,0.33930838
639346,0.3653298
639347,0.6472632
639348,0.54826313
639349,0.55104667
639350,0.3393392
639351,0.10204856
639352,0.34639004
639353,0.3623394
639354,0.38432354
639355,0.43100873
639356,0.2626756
639357,0.17033903
639358,0.3447985
639359,0.29846165
639360,0.4431933
639361,0.11262398
639362,0.13940907
639363,0.340043
639364,0.2617762
639365,0.10334128
639366,0.7052584
639367,0.2661843
639368,0.29545823
639369,0.6065756
639370,0.43789935
639371,0.33516058
639372,0.25098145
639373,0.70978904
639374,0.55297124
639375,0.57353985
639376,0.41383708
639377,0.23357639
639378,0.4910837
639379,0.49914047
639380,0.24904689
639381,0.54016846
639382,0.40656817
639383,0.33304983
639384,0.73231906
639385,0.8188303
639386,0.5467212
639387,0.3538509
639388,0.25072384
639389,0.2840777
639390,0.40752783
639391,0.3601397
639392,0.41192752
639393,0.37429392
639394,0.31881523
639395,0.5048045
639396,0.6114667
639397,0.24719666
639398,0.428233
639399,0.47026235
639400,0.25334567
639401,0.39569184
639402,0.425159
639403,0.25546968
639404,0.3856301
639405,0.24488279
639406,0.6197831
639407,0.41625682
639408,0.33573148
639409,0.36017874
639410,0.16110358
639411,0.54731244
639412,0.2167916
639413,0.15827918
639414,0.3918352
639415,0.25659406
639416,0.25397548
639417,0.40368888
639418,0.2705034
639419,0.4137064
639420,0.24892314
639421,0.38401228
639422,0.30402517
639423,0.25428665
639424,0.1609432
639425,0.4290785
639426,0.30959147
639427,0.44838277
639428,0.16279632
639429,0.36701858
639430,0.2543301
639431,0.28523016
639432,0.594707
639433,0.1827534
639434,0.31174263
639435,0.35408038
639436,0.7300209
639437,0.65579206
639438,0.25557452
639439,0.35832515
639440,0.34076184
639441,0.43046808
639442,0.32319292
639443,0.29245034
639444,0.41783968
639445,0.24365073
639446,0.41662028
639447,0.4177226
639448,0.30106625
639449,0.2880242
639450,0.42649338
639451,0.26243544
639452,0.24738635
639453,0.30365357
639454,0.15771006
639455,0.42022485
639456,0.2548901
639457,0.21086751
639458,0.2353196
639459,0.49069938
639460,0.12186172
639461,0.76041394
639462,0.33375293
639463,0.33528492
639464,0.2483742
639465,0.33543232
639466,0.6451592
639467,0.41498074
639468,0.18094178
639469,0.49529335
639470,0.34035018
639471,0.37676242
639472,0.32886878
639473,0.34304821
639474,0.23467477
639475,0.44748908
639476,0.072678365
639477,0.3331828
639478,0.24460153
639479,0.3560075
639480,0.28682646
639481,0.13485669
639482,0.25872248
639483,0.6532757
639484,0.3490266
639485,0.20833193
639486,0.24897385
639487,0.59266144
639488,0.32243976
639489,0.24883546
639490,0.13647828
639491,0.39428008
639492,0.24575016
639493,0.2541333
639494,0.25606102
639495,0.3264162
639496,0.37227824
639497,0.2559315
639498,0.4507844
639499,0.43927735
639500,0.23358734
639501,0.16077247
639502,0.25684664
639503,0.26670903
639504,0.26278284
639505,0.6169969
639506,0.3175376
639507,0.24751876
639508,0.48529828
639509,0.15658814
639510,0.1693473
639511,0.34029007
639512,0.52199656
639513,0.39466962
639514,0.37130558
639515,0.19366074
639516,0.2485147
639517,0.1048464
639518,0.58542925
639519,0.26121277
639520,0.35922015
639521,0.24376155
639522,0.5717851
639523,0.13585864
639524,0.5921361
639525,0.1575153
639526,0.24061485
639527,0.5391846
639528,0.31891787
639529,0.4404652
639530,0.41791365
639531,0.24997242
639532,0.3122029
639533,0.4367209
639534,0.29773423
639535,0.24241568
639536,0.30623734
639537,0.4756713
639538,0.52802056
639539,0.32465637
639540,0.25165474
639541,0.25275353
639542,0.400118
639543,0.43094793
639544,0.6318773
639545,0.545533
639546,0.4801857
639547,0.31720397
639548,0.24107262
639549,0.22053033
639550,0.44180277
639551,0.18416253
639552,0.25374177
639553,0.12616965
639554,0.41616917
639555,0.23982103
639556,0.81986266
639557,0.33318937
639558,0.1606648
639559,0.24200563
639560,0.29497176
639561,0.45489356
639562,0.41840887
639563,0.1609432
639564,0.33815223
639565,0.5652721
639566,0.26951495
639567,0.16510776
639568,0.26649636
639569,0.5873933
639570,0.1580078
639571,0.46848255
639572,0.24189274
639573,0.24481389
639574,0.24951646
639575,0.46660385
639576,0.25596762
639577,0.4042387
639578,0.3670553
639579,0.2152811
639580,0.24719095
639581,0.25800613
639582,0.6283847
639583,0.45137057
639584,0.696644
639585,0.25534293
639586,0.2458267
639587,0.2906444
639588,0.43650803
639589,0.38628715
639590,0.31598857
639591,0.41956145
639592,0.34120432
639593,0.16500804
639594,0.23668882
639595,0.40124616
639596,0.15971227
639597,0.3470536
639598,0.2483515
639599,0.32695
639600,0.64878047
639601,0.34221724
639602,0.2165102
639603,0.2607737
639604,0.2563979
639605,0.21899758
639606,0.5043457
639607,0.25203496
639608,0.43357015
639609,0.5127466
639610,0.16323616
639611,0.37042433
639612,0.42648828
639613,0.16454683
639614,0.42084876
639615,0.30916145
639616,0.245701
639617,0.425153
639618,0.282154
639619,0.306021
639620,0.3914109
639621,0.2328813
639622,0.1384259
639623,0.7561554
639624,0.2798834
639625,0.22517398
639626,0.11739351
639627,0.5016254
639628,0.49634495
639629,0.21200004
639630,0.2606772
639631,0.29977167
639632,0.4689054
639633,0.2495723
639634,0.36764842
639635,0.4243849
639636,0.25143036
639637,0.33429983
639638,0.24802221
639639,0.24802221
639640,0.33347344
639641,0.43378246
639642,0.30306834
639643,0.1602286
639644,0.33357766
639645,0.5317354
639646,0.52011967
639647,0.737325
639648,0.42040825
639649,0.25456592
639650,0.15654843
639651,0.43202278
639652,0.20484316
639653,0.33855233
639654,0.16240112
639655,0.40695417
639656,0.41310313
639657,0.6907881
639658,0.24937421
639659,0.6869325
639660,0.2408474
639661,0.3903916
639662,0.2503148
639663,0.5592779
639664,0.43046808
639665,0.4484899
639666,0.49287677
639667,0.33454
639668,0.38817617
639669,0.2614758
639670,0.34880814
639671,0.2473706
639672,0.31074932
639673,0.21693607
639674,0.24324897
639675,0.4675739
639676,0.42444602
639677,0.7604014
639678,0.47134706
639679,0.14161742
639680,0.46889457
639681,0.43626827
639682,0.25024474
639683,0.40783495
639684,0.44360715
639685,0.04721564
639686,0.16989045
639687,0.15972386
639688,0.25190353
639689,0.15552583
639690,0.46557724
639691,0.18199466
639692,0.2906282
639693,0.25147015
639694,0.18112779
639695,0.42104825
639696,0.24040867
639697,0.12175254
639698,0.34278905
639699,0.3689527
639700,0.65291214
639701,0.64557
639702,0.44278663
639703,0.25847286
639704,0.17085157
639705,0.40595797
639706,0.15658814
639707,0.5301341
639708,0.369632
639709,0.24825002
639710,0.5375945
639711,0.43202278
639712,0.6484389
639713,0.55732805
639714,0.39365342
639715,0.3365339
639716,0.5511956
639717,0.5070912
639718,0.24579626
639719,0.28184518
639720,0.2476402
639721,0.5544282
639722,0.46872032
639723,0.2772269
639724,0.2525408
639725,0.6473727
639726,0.25159228
639727,0.23876598
639728,0.21237572
639729,0.25130376
639730,0.75788987
639731,0.63464636
639732,0.16065457
639733,0.20015867
639734,0.42665616
639735,0.39414817
639736,0.61054546
639737,0.36900073
639738,0.1629959
639739,0.46251476
639740,0.40476745
639741,0.24802221
639742,0.64622116
639743,0.60173273
639744,0.2199591
639745,0.6747287
639746,0.42302728
639747,0.43124896
639748,0.381402
639749,0.49791786
639750,0.2585953
639751,0.23527311
639752,0.314079
639753,0.33454
639754,0.24825768
639755,0.3529577
639756,0.3602444
639757,0.34261873
639758,0.7688148
639759,0.4211847
639760,0.40931925
639761,0.3305581
639762,0.16316007
639763,0.30746436
639764,0.25586346
639765,0.7276176
639766,0.30681446
639767,0.33377892
639768,0.13262348
639769,0.14076665
639770,0.62804383
639771,0.6827012
639772,0.13276604
639773,0.41842467
639774,0.33096093
639775,0.41688955
639776,0.16374102
639777,0.5254508
639778,0.15642473
639779,0.43642068
639780,0.16434005
639781,0.1622508
639782,0.35431367
639783,0.1664587
639784,0.25463283
639785,0.33223268
639786,0.63850546
639787,0.36580405
639788,0.21807516
639789,0.2492989
639790,0.17654724
639791,0.4717093
639792,0.46946952
639793,0.49802563
639794,0.7453085
639795,0.25080276
639796,0.044851176
639797,0.2546448
639798,0.24632399
639799,0.25465608
639800,0.56470764
639801,0.27332836
639802,0.48786506
639803,0.4943907
639804,0.47023335
639805,0.25107715
639806,0.24164253
639807,0.16771862
639808,0.55013824
639809,0.30220526
639810,0.4948489
639811,0.6491602
639812,0.56069994
639813,0.045319293
639814,0.33191574
639815,0.24971266
639816,0.296295
639817,0.2733722
639818,0.24628207
639819,0.49079496
639820,0.28928894
639821,0.45191407
639822,0.42152444
639823,0.2626308
639824,0.25101957
639825,0.16507402
639826,0.49141517
639827,0.5211925
639828,0.36416075
639829,0.25834855
639830,0.42022485
639831,0.3756644
639832,0.15987144
639833,0.6715881
639834,0.16132824
639835,0.17738317
639836,0.519547
639837,0.83194095
639838,0.2558793
639839,0.6290154
639840,0.4117355
639841,0.25233147
639842,0.2607833
639843,0.24897385
639844,0.55192727
639845,0.28840214
639846,0.33412942
639847,0.2483515
639848,0.31916094
639849,0.47596157
639850,0.2476194
639851,0.25132263
639852,0.13105243
639853,0.43377
639854,0.30468613
639855,0.25226298
639856,0.15722162
639857,0.1621866
639858,0.3441834
639859,0.15903513
639860,0.19103003
639861,0.55538625
639862,0.1621982
639863,0.2404981
639864,0.24036695
639865,0.25062448
639866,0.43394694
639867,0.27409533
639868,0.33527568
639869,0.24857199
639870,0.48401055
639871,0.28256774
639872,0.44561055
639873,0.60373634
639874,0.38365194
639875,0.3944627
639876,0.34349105
639877,0.25469452
639878,0.72492075
639879,0.24545136
639880,0.6038074
639881,0.48357052
639882,0.6516013
639883,0.45057717
639884,0.3486169
639885,0.32407337
639886,0.3687293
639887,0.25355127
639888,0.4457494
639889,0.42683044
639890,0.6353254
639891,0.16285068
639892,0.32743683
639893,0.16510242
639894,0.3645633
639895,0.05380894
639896,0.6903638
639897,0.40350944
639898,0.22447947
639899,0.43754542
639900,0.26174095
639901,0.3375817
639902,0.11367657
639903,0.25072384
639904,0.7017857
639905,0.2506
639906,0.25859874
639907,0.43960938
639908,0.49713036
639909,0.424491
639910,0.2529984
639911,0.23031898
639912,0.4785326
639913,0.24802221
639914,0.52394307
639915,0.47319213
639916,0.40903157
639917,0.70584935
639918,0.3175384
639919,0.24397343
639920,0.16149403
639921,0.16290362
639922,0.2564679
639923,0.24799977
639924,0.45046875
639925,0.25454134
639926,0.29224277
639927,0.24808706
639928,0.15822108
639929,0.40755582
639930,0.7574967
639931,0.59741855
639932,0.15971227
639933,0.11169814
639934,0.2527505
639935,0.4045499
639936,0.3649281
639937,0.24583189
639938,0.2429324
639939,0.4855279
639940,0.15722162
639941,0.43734846
639942,0.15968134
639943,0.42551902
639944,0.42704144
639945,0.32568607
639946,0.43753296
639947,0.15856715
639948,0.34484315
639949,0.74702525
639950,0.43253013
639951,0.44604793
639952,0.33708623
639953,0.34153774
639954,0.69356936
639955,0.5409227
639956,0.18226053
639957,0.3099099
639958,0.4198761
639959,0.6786076
639960,0.25796995
639961,0.2371988
639962,0.43252197
639963,0.24682555
639964,0.78476185
639965,0.24176627
639966,0.24603263
639967,0.25192475
639968,0.25865605
639969,0.25612766
639970,0.7121098
639971,0.25190353
639972,0.3506384
639973,0.25831875
639974,0.25528678
639975,0.35399064
639976,0.24073721
639977,0.48119175
639978,0.4426613
639979,0.27939236
639980,0.052072458
639981,0.22247852
639982,0.433089
639983,0.2458025
639984,0.41075474
639985,0.38448346
639986,0.18171436
639987,0.20060092
639988,0.5219963
639989,0.25555724
639990,0.34779355
639991,0.42038837
639992,0.44729918
639993,0.24806921
639994,0.43046808
639995,0.3529577
639996,0.4335451
639997,0.3660313
639998,0.25195956
639999,0.23970807
640000,0.25333333
640001,0.36267665
640002,0.4123027
640003,0.58458495
640004,0.3067006
640005,0.12878488
640006,0.7222433
640007,0.3028113
640008,0.435138
640009,0.25722274
640010,0.36367196
640011,0.43660545
640012,0.37563366
640013,0.4735977
640014,0.16507979
640015,0.4390398
640016,0.34709597
640017,0.29860577
640018,0.1722915
640019,0.31015155
640020,0.43739182
640021,0.14319842
640022,0.54504234
640023,0.24300395
640024,0.22364686
640025,0.33495578
640026,0.25517786
640027,0.5984104
640028,0.25151038
640029,0.3653298
640030,0.42067105
640031,0.62253636
640032,0.23429662
640033,0.26241454
640034,0.33854505
640035,0.4373194
640036,0.13889173
640037,0.59886765
640038,0.42505822
640039,0.6184127
640040,0.40669534
640041,0.4393266
640042,0.53804183
640043,0.3393392
640044,0.41606978
640045,0.47068056
640046,0.24409808
640047,0.43375662
640048,0.23968077
640049,0.5603716
640050,0.15926433
640051,0.43238407
640052,0.25829294
640053,0.27949068
640054,0.61667645
640055,0.2526616
640056,0.28273278
640057,0.55831593
640058,0.2515107
640059,0.32766688
640060,0.34648782
640061,0.3894292
640062,0.42861778
640063,0.32836124
640064,0.456356
640065,0.35218132
640066,0.15573752
640067,0.16132767
640068,0.16132767
640069,0.41987944
640070,0.4730236
640071,0.4085579
640072,0.23869483
640073,0.42502236
640074,0.24359302
640075,0.46832028
640076,0.36684993
640077,0.1702259
640078,0.25465608
640079,0.57269526
640080,0.15659535
640081,0.2524906
640082,0.47201145
640083,0.34803435
640084,0.16507402
640085,0.41299438
640086,0.16395052
640087,0.16325888
640088,0.16172189
640089,0.31818637
640090,0.24269226
640091,0.24377842
640092,0.2450296
640093,0.6026488
640094,0.24711925
640095,0.15654843
640096,0.47166777
640097,0.30568567
640098,0.18557055
640099,0.3730758
640100,0.39522636
640101,0.17138004
640102,0.2997978
640103,0.29754883
640104,0.16441453
640105,0.33304664
640106,0.47720528
640107,0.29378983
640108,0.33842862
640109,0.41071776
640110,0.23985262
640111,0.24825768
640112,0.59459406
640113,0.35764426
640114,0.40592653
640115,0.19154243
640116,0.1678094
640117,0.26243544
640118,0.19140543
640119,0.30521926
640120,0.26775783
640121,0.2531564
640122,0.16549237
640123,0.25684664
640124,0.2608475
640125,0.253362
640126,0.15877119
640127,0.086562075
640128,0.16434005
640129,0.38226345
640130,0.13141952
640131,0.49764502
640132,0.16438025
640133,0.07302097
640134,0.3894292
640135,0.123826236
640136,0.2601329
640137,0.37853736
640138,0.44838855
640139,0.23749895
640140,0.439593
640141,0.475209
640142,0.42493784
640143,0.24504037
640144,0.115968816
640145,0.4157555
640146,0.29537842
640147,0.41889092
640148,0.444759
640149,0.16074407
640150,0.15976523
640151,0.16333953
640152,0.43568382
640153,0.6508595
640154,0.4546818
640155,0.3389
640156,0.39743826
640157,0.24755609
640158,0.34566554
640159,0.4190627
640160,0.3034678
640161,0.25606102
640162,0.5675029
640163,0.416427
640164,0.41794288
640165,0.4395871
640166,0.17560656
640167,0.36625892
640168,0.24436931
640169,0.2529984
640170,0.632434
640171,0.0654098
640172,0.45567948
640173,0.269037
640174,0.25722274
640175,0.24728109
640176,0.23520905
640177,0.16332479
640178,0.2957769
640179,0.5237765
640180,0.40644112
640181,0.23611547
640182,0.33512384
640183,0.1098258
640184,0.16699278
640185,0.25336742
640186,0.36828715
640187,0.33344254
640188,0.16266604
640189,0.24563129
640190,0.24224497
640191,0.23025937
640192,0.46827185
640193,0.2524068
640194,0.26841742
640195,0.14008042
640196,0.406826
640197,0.44121224
640198,0.41348645
640199,0.4245949
640200,0.16862847
640201,0.48006707
640202,0.3763414
640203,0.052588962
640204,0.15740941
640205,0.33149526
640206,0.30064687
640207,0.24142131
640208,0.23683746
640209,0.31613755
640210,0.25030375
640211,0.31372476
640212,0.32236943
640213,0.65162826
640214,0.03061111
640215,0.33361685
640216,0.38277486
640217,0.2376325
640218,0.25543863
640219,0.1672684
640220,0.33218354
640221,0.41519088
640222,0.41957074
640223,0.32568607
640224,0.3804887
640225,0.4113294
640226,0.37436217
640227,0.49830556
640228,0.085849464
640229,0.16009451
640230,0.4695169
640231,0.25295198
640232,0.24488296
640233,0.17822675
640234,0.38282877
640235,0.42133003
640236,0.10530392
640237,0.33813566
640238,0.15844491
640239,0.44444272
640240,0.62466997
640241,0.3661133
640242,0.14673518
640243,0.25330395
640244,0.33970442
640245,0.36827704
640246,0.24545136
640247,0.38489658
640248,0.41479218
640249,0.35323504
640250,0.15834235
640251,0.2540233
640252,0.4977877
640253,0.25255975
640254,0.1432483
640255,0.3217461
640256,0.5654338
640257,0.2408813
640258,0.26525232
640259,0.85454386
640260,0.4542257
640261,0.44665053
640262,0.7313001
640263,0.28947893
640264,0.33292526
640265,0.22378045
640266,0.6198604
640267,0.3641347
640268,0.2539714
640269,0.24733803
640270,0.3947041
640271,0.58590245
640272,0.48469955
640273,0.46633995
640274,0.16009451
640275,0.6809106
640276,0.052484866
640277,0.14596567
640278,0.3529577
640279,0.15477704
640280,0.3603609
640281,0.33840886
640282,0.25028867
640283,0.435138
640284,0.12545401
640285,0.2535011
640286,0.3447838
640287,0.25295198
640288,0.1602286
640289,0.25714877
640290,0.2452967
640291,0.19831024
640292,0.10766648
640293,0.40644112
640294,0.4348768
640295,0.16061589
640296,0.2511084
640297,0.38403264
640298,0.16702782
640299,0.36564058
640300,0.25847286
640301,0.6049165
640302,0.4982272
640303,0.16360182
640304,0.6448396
640305,0.26684707
640306,0.58676976
640307,0.4805519
640308,0.8422144
640309,0.3314434
640310,0.47603238
640311,0.549765
640312,0.46771923
640313,0.40376204
640314,0.20502079
640315,0.3562372
640316,0.3213409
640317,0.46054405
640318,0.1616285
640319,0.48148248
640320,0.39101678
640321,0.59217876
640322,0.25469452
640323,0.4108619
640324,0.24628207
640325,0.24897385
640326,0.66208893
640327,0.23365442
640328,0.16104801
640329,0.44937474
640330,0.119694725
640331,0.79822713
640332,0.6457156
640333,0.16592923
640334,0.47086704
640335,0.44447476
640336,0.37523857
640337,0.15586993
640338,0.40936527
640339,0.34153366
640340,0.16428262
640341,0.7201562
640342,0.43116418
640343,0.19039908
640344,0.26301238
640345,0.15876587
640346,0.105725
640347,0.42133003
640348,0.12546828
640349,0.34222242
640350,0.26030177
640351,0.26427093
640352,0.6712875
640353,0.4092613
640354,0.3160738
640355,0.31545603
640356,0.3561396
640357,0.4165
640358,0.42016244
640359,0.41705057
640360,0.1598552
640361,0.081628636
640362,0.32425153
640363,0.25336346
640364,0.45164868
640365,0.5981163
640366,0.052890386
640367,0.38469106
640368,0.16178954
640369,0.16379805
640370,0.22263674
640371,0.28941527
640372,0.43271852
640373,0.5824759
640374,0.23982103
640375,0.41002133
640376,0.2442373
640377,0.35266197
640378,0.28052074
640379,0.41346094
640380,0.4190753
640381,0.24632454
640382,0.4278518
640383,0.14776288
640384,0.1690354
640385,0.2502312
640386,0.5810629
640387,0.40363303
640388,0.6362551
640389,0.12898117
640390,0.23355217
640391,0.19927685
640392,0.23814344
640393,0.24120979
640394,0.4305875
640395,0.20874654
640396,0.29964858
640397,0.3354594
640398,0.709892
640399,0.239864
640400,0.5398899
640401,0.2475026
640402,0.28680155
640403,0.33532825
640404,0.42444256
640405,0.33347344
640406,0.49148574
640407,0.42073315
640408,0.55038023
640409,0.2550502
640410,0.45688614
640411,0.31227028
640412,0.41310313
640413,0.25357682
640414,0.37111813
640415,0.4962294
640416,0.4846933
640417,0.567864
640418,0.5610973
640419,0.33191574
640420,0.1605357
640421,0.18977118
640422,0.80151933
640423,0.36862087
640424,0.4443994
640425,0.4267454
640426,0.4642727
640427,0.5278377
640428,0.12920246
640429,0.23061778
640430,0.627371
640431,0.40644112
640432,0.42660162
640433,0.47171357
640434,0.1629959
640435,0.25960138
640436,0.13098088
640437,0.35383794
640438,0.39589772
640439,0.4246301
640440,0.5336267
640441,0.25015065
640442,0.674652
640443,0.24789752
640444,0.40536332
640445,0.42828786
640446,0.3549822
640447,0.6484421
640448,0.32517654
640449,0.64489675
640450,0.6223968
640451,0.5406706
640452,0.57780254
640453,0.58351713
640454,0.44264656
640455,0.40224144
640456,0.57768065
640457,0.27101582
640458,0.15834558
640459,0.41672355
640460,0.5397878
640461,0.6901972
640462,0.4111992
640463,0.37334198
640464,0.43594143
640465,0.32111424
640466,0.38231623
640467,0.38583976
640468,0.631387
640469,0.38488674
640470,0.43374658
640471,0.33992168
640472,0.236474
640473,0.43253013
640474,0.43813777
640475,0.42080656
640476,0.54954886
640477,0.7562774
640478,0.2531879
640479,0.53811616
640480,0.4273269
640481,0.50089073
640482,0.25664094
640483,0.40762216
640484,0.30307233
640485,0.24607521
640486,0.16786495
640487,0.5391638
640488,0.31474325
640489,0.33004865
640490,0.56633407
640491,0.41383708
640492,0.16190794
640493,0.388803
640494,0.53809834
640495,0.40995625
640496,0.1028445
640497,0.3242265
640498,0.7030551
640499,0.42441952
640500,0.33169195
640501,0.57477427
640502,0.27715823
640503,0.2525867
640504,0.25295198
640505,0.32510647
640506,0.43767476
640507,0.5934578
640508,0.6927937
640509,0.37996227
640510,0.24359246
640511,0.23673035
640512,0.30145174
640513,0.25387502
640514,0.23467706
640515,0.18757005
640516,0.053495187
640517,0.7624806
640518,0.16711222
640519,0.34446293
640520,0.45079246
640521,0.3708941
640522,0.3339028
640523,0.4443994
640524,0.24037194
640525,0.49938044
640526,0.33211637
640527,0.511269
640528,0.23245865
640529,0.3397004
640530,0.2388213
640531,0.44136974
640532,0.2519438
640533,0.2352174
640534,0.67241937
640535,0.15724161
640536,0.20976253
640537,0.3147431
640538,0.25469753
640539,0.2210549
640540,0.34349105
640541,0.1578792
640542,0.26925418
640543,0.8440863
640544,0.41494378
640545,0.42405403
640546,0.2520635
640547,0.4218874
640548,0.25763634
640549,0.21790417
640550,0.30942342
640551,0.3551541
640552,0.5599549
640553,0.43475595
640554,0.15990964
640555,0.6686985
640556,0.31315252
640557,0.22605094
640558,0.35716563
640559,0.25437886
640560,0.40876684
640561,0.19658504
640562,0.70492506
640563,0.328614
640564,0.4450511
640565,0.24363165
640566,0.33312184
640567,0.13189296
640568,0.30895123
640569,0.41117835
640570,0.17075537
640571,0.4299452
640572,0.17029527
640573,0.3216692
640574,0.42220557
640575,0.16166626
640576,0.4029456
640577,0.4452653
640578,0.25829294
640579,0.34685355
640580,0.15794113
640581,0.2503802
640582,0.58987665
640583,0.47145736
640584,0.47122562
640585,0.4367041
640586,0.3438527
640587,0.29459313
640588,0.36264575
640589,0.24886481
640590,0.41482857
640591,0.5785688
640592,0.7111634
640593,0.20314579
640594,0.31937602
640595,0.29758745
640596,0.44792968
640597,0.49785683
640598,0.39223686
640599,0.44036883
640600,0.27427217
640601,0.41895556
640602,0.15626551
640603,0.16015382
640604,0.35600412
640605,0.31939027
640606,0.29103312
640607,0.4459966
640608,0.3212132
640609,0.4822749
640610,0.26815113
640611,0.34349105
640612,0.3586125
640613,0.35078704
640614,0.16507402
640615,0.3241912
640616,0.46596858
640617,0.37170565
640618,0.25556248
640619,0.43140462
640620,0.6908321
640621,0.42433894
640622,0.15908088
640623,0.53894544
640624,0.4321769
640625,0.38178867
640626,0.3231592
640627,0.16979867
640628,0.41492
640629,0.25336742
640630,0.43898433
640631,0.47170055
640632,0.16142564
640633,0.3661758
640634,0.27446958
640635,0.4323406
640636,0.258212
640637,0.34431475
640638,0.23742242
640639,0.28412804
640640,0.51648456
640641,0.27885723
640642,0.63600004
640643,0.23746364
640644,0.287575
640645,0.24519283
640646,0.5980157
640647,0.28138897
640648,0.5416599
640649,0.3467014
640650,0.4528452
640651,0.48477137
640652,0.15883727
640653,0.48147517
640654,0.37502855
640655,0.2055016
640656,0.43984178
640657,0.7458026
640658,0.25469452
640659,0.24545136
640660,0.16178954
640661,0.388803
640662,0.2661843
640663,0.24149911
640664,0.16836046
640665,0.59645003
640666,0.24509403
640667,0.16975161
640668,0.4644082
640669,0.2509089
640670,0.24085018
640671,0.6720097
640672,0.4443994
640673,0.2650964
640674,0.24679404
640675,0.19348963
640676,0.16172189
640677,0.45079246
640678,0.24268289
640679,0.16359082
640680,0.20884532
640681,0.23809879
640682,0.5545804
640683,0.15826325
640684,0.5764011
640685,0.73872495
640686,0.23611547
640687,0.37302098
640688,0.43046227
640689,0.25487456
640690,0.22874825
640691,0.5557892
640692,0.22512643
640693,0.5284926
640694,0.2785153
640695,0.08765029
640696,0.12496928
640697,0.3222057
640698,0.24340124
640699,0.16677535
640700,0.33855233
640701,0.37335837
640702,0.47113878
640703,0.53917354
640704,0.25722274
640705,0.46358022
640706,0.31980667
640707,0.26026762
640708,0.41101253
640709,0.456857
640710,0.27370045
640711,0.42115426
640712,0.46568897
640713,0.42943907
640714,0.30614972
640715,0.47495085
640716,0.18222304
640717,0.20051008
640718,0.34247366
640719,0.25113252
640720,0.24355194
640721,0.37132025
640722,0.43953207
640723,0.24736759
640724,0.6722508
640725,0.2692038
640726,0.16786495
640727,0.6018646
640728,0.27324092
640729,0.24565548
640730,0.42907187
640731,0.40577686
640732,0.7216459
640733,0.24015728
640734,0.16219634
640735,0.2376325
640736,0.24335761
640737,0.2516295
640738,0.16421406
640739,0.25606102
640740,0.43223092
640741,0.46929535
640742,0.69629043
640743,0.51239854
640744,0.28772557
640745,0.2817806
640746,0.24580885
640747,0.22714889
640748,0.48320714
640749,0.25840682
640750,0.25184968
640751,0.3231592
640752,0.37621024
640753,0.52698845
640754,0.43448988
640755,0.27135938
640756,0.12786397
640757,0.62104905
640758,0.25458682
640759,0.5005709
640760,0.46742085
640761,0.48876074
640762,0.4641499
640763,0.25661507
640764,0.22798501
640765,0.25184968
640766,0.3883533
640767,0.6161301
640768,0.34736967
640769,0.44080698
640770,0.16240112
640771,0.12903868
640772,0.36417022
640773,0.3329186
640774,0.44616425
640775,0.2825911
640776,0.46400145
640777,0.32512763
640778,0.1625075
640779,0.242588
640780,0.25163394
640781,0.36366472
640782,0.43139172
640783,0.1664587
640784,0.3054644
640785,0.16592923
640786,0.4774048
640787,0.424396
640788,0.7007059
640789,0.42299446
640790,0.40865222
640791,0.27760023
640792,0.47280636
640793,0.048116073
640794,0.39003626
640795,0.69232255
640796,0.31990486
640797,0.47364822
640798,0.44669542
640799,0.32594264
640800,0.4526546
640801,0.21057913
640802,0.7734969
640803,0.23624939
640804,0.42923737
640805,0.19852059
640806,0.43393984
640807,0.25001818
640808,0.35088593
640809,0.6663499
640810,0.34739116
640811,0.2527505
640812,0.6196266
640813,0.46550512
640814,0.4108619
640815,0.33989316
640816,0.55669546
640817,0.34619784
640818,0.25162423
640819,0.24852668
640820,0.24343929
640821,0.43327978
640822,0.09133982
640823,0.25924188
640824,0.6012895
640825,0.35889986
640826,0.038655374
640827,0.42892623
640828,0.15687941
640829,0.25846878
640830,0.11026137
640831,0.6177397
640832,0.7654392
640833,0.16179925
640834,0.33716238
640835,0.43059203
640836,0.18789022
640837,0.17075537
640838,0.65437275
640839,0.5429293
640840,0.50465393
640841,0.3132295
640842,0.41735393
640843,0.6363737
640844,0.4782015
640845,0.32929143
640846,0.43448988
640847,0.26493427
640848,0.44165188
640849,0.2425004
640850,0.40025008
640851,0.36742553
640852,0.4071109
640853,0.50785434
640854,0.26105136
640855,0.1655931
640856,0.23565379
640857,0.5932279
640858,0.3875875
640859,0.31968507
640860,0.20491543
640861,0.36117414
640862,0.5208736
640863,0.4190627
640864,0.11584569
640865,0.25557488
640866,0.7362803
640867,0.2559427
640868,0.1664587
640869,0.13802497
640870,0.21760821
640871,0.2236927
640872,0.24884021
640873,0.44344917
640874,0.18258955
640875,0.49965703
640876,0.4993099
640877,0.3354594
640878,0.18307795
640879,0.4675648
640880,0.6330901
640881,0.35817173
640882,0.41809547
640883,0.31211346
640884,0.1696626
640885,0.25800613
640886,0.41524556
640887,0.5547404
640888,0.6746277
640889,0.28924134
640890,0.4827495
640891,0.3465645
640892,0.2015928
640893,0.24306196
640894,0.41071954
640895,0.22714712
640896,0.2623385
640897,0.4190627
640898,0.15692538
640899,0.3436871
